Id,X,Y,Z
0,53,33,30
1,43,33,57
2,61,36,90
3,27,30,27
4,32,23,38
5,59,49,33
6,41,22,47
7,50,33,86
8,63,32,59
9,68,33,43
10,41,28,52
11,51,46,50
12,40,32,75
13,46,32,18
14,45,37,45
15,50,41,40
16,34,24,54
17,55,24,58
18,63,34,52
19,51,53,45
20,42,27,69
21,39,28,48
22,43,27,52
23,40,38,50
24,45,40,67
25,45,32,36
26,60,44,49
27,51,39,19
28,55,32,51
29,65,40,67
30,54,41,69
31,55,37,59
32,33,37,60
33,75,53,58
34,41,31,69
35,68,42,84
36,21,16,48
37,49,31,34
38,44,29,36
39,56,36,33
40,54,33,62
41,63,48,86
42,71,42,61
43,69,52,40
44,65,44,62
45,31,36,47
46,43,45,71
47,38,31,49
48,62,41,55
49,44,25,26
50,48,34,48
51,48,38,19
52,62,41,48
53,54,25,39
54,47,38,77
55,51,34,64
56,59,48,45
57,44,48,50
58,46,46,71
59,49,34,20
60,54,39,54
61,31,21,35
62,57,39,70
63,25,13,43
64,51,42,52
65,58,36,60
66,44,26,71
67,36,27,59
68,47,40,82
69,38,28,40
70,46,30,53
71,69,40,50
72,50,36,23
73,29,28,42
74,61,40,52
75,45,26,4
76,61,45,32
77,45,18,51
78,55,37,39
79,64,52,50
80,49,48,80
81,55,45,43
82,52,32,46
83,64,28,36
84,69,49,77
85,32,28,44
86,33,18,63
87,22,15,44
88,61,42,52
89,45,46,63
90,65,32,36
91,77,56,51
92,73,51,50
93,45,37,39
94,57,29,51
95,54,39,81
96,58,46,64
97,39,26,39
98,66,44,62
99,58,39,61
100,73,48,36
101,47,34,50
102,64,40,49
103,60,42,44
104,46,30,68
105,34,29,29
106,49,44,22
107,37,15,69
108,50,36,38
109,61,43,70
110,49,24,43
111,40,28,41
112,43,42,64
113,50,33,63
114,44,38,46
115,26,21,66
116,57,40,45
117,64,48,64
118,38,29,51
119,58,32,55
120,52,47,53
121,60,43,29
122,38,29,45
123,54,30,41
124,67,49,71
125,59,41,33
126,28,19,55
127,45,33,35
128,50,39,30
129,63,42,64
130,47,28,54
131,36,25,44
132,46,42,45
133,56,42,51
134,35,16,64
135,35,18,29
136,52,33,60
137,56,42,63
138,55,34,70
139,59,34,47
140,56,41,38
141,43,40,67
142,47,39,69
143,36,34,32
144,49,24,74
145,54,33,37
146,57,40,68
147,35,14,55
148,48,39,52
149,60,36,36
150,45,32,60
151,65,53,63
152,55,29,47
153,52,34,33
154,61,32,22
155,53,37,63
156,72,67,31
157,49,25,30
158,42,13,37
159,47,29,56
160,46,29,79
161,48,36,46
162,48,36,38
163,57,41,59
164,62,38,29
165,51,27,34
166,57,48,52
167,62,42,74
168,49,26,63
169,61,33,86
170,50,16,41
171,71,42,54
172,45,30,16
173,28,20,50
174,44,36,46
175,45,35,67
176,58,39,48
177,51,43,57
178,60,39,41
179,50,29,68
180,54,42,58
181,24,8,60
182,52,30,50
183,71,41,41
184,65,52,56
185,39,31,43
186,50,25,46
187,43,36,58
188,34,25,80
189,52,32,53
190,38,28,48
191,35,30,66
192,27,28,43
193,56,40,56
194,32,26,77
195,55,34,56
196,64,50,68
197,49,42,47
198,59,31,44
199,24,31,52
200,58,47,48
201,54,43,49
202,47,23,39
203,58,44,43
204,52,36,44
205,39,28,61
206,49,36,60
