Id,X,Y,Z
0,51,42,29
1,46,29,22
2,60,44,28
3,68,52,39
4,48,35,25
5,48,43,24
6,72,42,26
7,55,34,33
8,48,23,26
9,54,46,39
10,44,35,21
11,51,31,24
12,57,38,27
13,35,16,23
14,39,35,16
15,44,32,24
16,43,28,23
17,52,41,28
18,43,31,18
19,35,26,19
20,65,41,38
21,51,36,19
22,47,45,26
23,46,32,14
24,40,39,28
25,45,33,18
26,44,22,16
27,58,37,29
28,47,31,30
29,50,38,23
30,44,22,19
31,64,56,44
32,50,34,18
33,36,25,9
34,63,36,31
35,37,18,16
36,48,41,21
37,29,22,19
38,39,19,20
39,49,30,23
40,53,38,22
41,53,45,30
42,50,33,28
43,44,25,23
44,33,23,27
45,44,29,16
46,38,18,15
47,54,42,27
48,50,36,26
49,31,26,17
50,55,47,25
51,54,38,25
52,48,29,15
53,55,34,35
54,60,55,30
55,54,42,35
56,42,29,23
57,45,33,26
58,55,38,30
59,56,41,32
60,48,29,26
61,56,31,31
62,38,27,20
63,40,24,23
64,62,37,29
65,62,45,39
66,50,33,21
67,60,50,39
68,54,24,27
69,40,36,15
70,54,44,27
71,68,35,29
72,57,33,29
73,70,44,30
74,35,10,10
75,54,37,20
76,55,30,23
77,48,42,11
78,62,40,18
79,26,27,19
80,44,37,28
81,51,32,29
82,54,43,28
83,42,34,22
84,38,23,21
85,46,35,17
86,61,40,37
87,63,35,31
88,49,35,21
89,52,41,28
90,46,34,27
91,62,48,20
92,36,25,20
93,56,36,20
94,52,35,18
95,33,23,16
96,44,39,35
97,59,31,30
98,49,40,22
99,54,32,27
100,28,22,25
101,43,37,28
102,47,29,24
103,42,22,18
104,46,26,28
105,57,41,29
106,64,42,39
107,51,45,29
108,53,26,32
109,52,43,22
110,34,23,22
111,44,34,26
112,43,33,36
113,81,54,34
114,50,33,33
115,49,43,27
116,57,35,22
117,39,28,17
118,67,41,29
119,58,40,31
120,68,42,32
121,50,20,18
122,63,38,32
123,41,29,29
124,59,40,37
125,79,49,38
126,35,28,20
127,48,33,23
128,56,33,29
129,36,28,17
130,29,25,16
131,40,31,17
132,38,30,22
133,58,30,31
134,48,34,18
135,66,48,41
136,50,31,15
137,40,38,16
138,50,49,30
139,37,31,24
140,54,27,35
141,63,38,29
142,24,21,22
143,51,36,26
144,46,39,25
145,61,37,33
146,39,27,22
147,32,22,11
148,53,36,35
149,48,30,33
150,52,32,23
151,58,31,29
152,38,25,24
153,55,42,27
154,50,32,24
155,39,43,18
156,68,51,34
157,50,39,33
158,35,22,22
159,51,43,26
160,50,25,24
161,58,41,15
162,58,56,37
163,43,29,12
164,59,47,28
165,53,34,21
166,61,41,23
167,73,57,40
168,45,30,21
169,40,39,23
170,40,32,20
171,30,26,23
172,42,38,25
173,60,42,20
174,61,40,31
175,57,33,27
176,53,31,17
177,66,44,30
178,63,33,31
179,83,57,43
180,56,40,26
181,37,22,19
182,31,29,18
183,56,41,38
184,44,36,26
185,50,45,31
186,51,42,33
187,44,37,26
188,50,29,19
189,39,16,16
190,45,34,22
191,66,42,29
192,53,38,30
193,33,20,19
194,59,31,30
195,57,43,27
196,36,29,21
197,51,39,16
198,46,36,30
199,32,27,21
200,58,42,32
201,65,36,13
202,54,43,41
203,63,40,30
204,33,23,24
205,38,27,15
206,52,40,31
207,51,36,22
208,55,45,24
209,84,57,54
210,57,38,27
211,61,41,32
212,58,49,34
213,52,41,31
214,44,38,24
215,61,33,31
216,45,31,33
217,43,38,24
218,46,32,24
219,55,41,31
220,65,49,42
221,34,29,22
222,54,51,32
223,37,22,11
224,41,29,31
225,52,50,25
226,43,43,27
227,39,25,16
228,44,28,21
229,52,38,30
230,46,23,23
231,44,32,28
232,50,30,33
233,37,27,24
234,68,50,34
235,57,41,33
236,25,29,21
237,50,31,20
238,48,35,25
239,56,40,33
240,46,29,20
241,43,38,31
242,58,33,27
243,66,43,30
244,26,27,18
245,43,35,23
246,48,33,17
247,42,43,15
248,70,44,42
249,51,35,23
250,38,23,14
251,58,39,19
252,77,47,32
253,62,48,24
254,36,31,26
255,43,29,28
256,60,40,28
257,41,32,33
258,56,35,32
259,56,44,27
260,42,30,8
261,60,27,36
262,22,20,2
263,38,37,12
264,53,30,29
265,35,24,31
266,56,48,40
267,31,27,21
268,36,35,26
269,50,46,30
270,65,44,36
271,44,21,19
272,63,36,31
273,49,31,25
274,44,28,16
275,44,47,26
276,53,34,18
277,48,32,22
278,43,35,20
279,52,38,18
280,53,48,26
281,55,37,35
282,69,44,38
283,49,32,11
284,72,53,31
285,32,31,20
286,46,37,19
287,52,37,27
288,57,40,29
289,39,36,17
290,48,38,24
291,43,34,16
292,47,36,19
293,60,47,31
294,59,44,19
295,41,33,24
296,58,40,29
297,48,38,29
298,56,47,30
299,58,35,35
