Id,X,Y,Z
0,52,35,33
1,60,36,60
2,65,40,57
3,37,25,74
4,54,33,41
5,47,31,58
6,48,32,50
7,43,32,44
8,62,51,73
9,39,31,44
10,40,19,67
11,42,36,41
12,54,53,72
13,43,37,48
14,36,26,35
15,46,37,79
16,64,43,57
17,62,43,65
18,44,37,36
19,27,24,47
20,61,47,42
21,37,26,48
22,50,35,40
23,40,33,50
24,34,33,40
25,53,33,69
26,61,34,27
27,30,18,63
28,34,25,50
29,55,49,66
30,40,28,62
31,39,36,68
32,47,27,52
33,61,41,78
34,63,41,16
35,57,38,52
36,48,34,69
37,55,36,39
38,59,39,53
39,42,28,11
40,42,21,27
41,49,31,38
42,55,40,63
43,70,34,52
44,43,37,39
45,40,38,45
46,53,41,68
47,46,26,50
48,68,41,57
49,45,35,76
50,56,40,18
51,49,40,29
52,58,40,47
53,40,29,76
54,59,44,46
55,47,32,51
56,64,50,49
57,39,26,60
58,60,48,53
59,72,48,61
60,67,41,34
61,63,37,59
62,56,41,42
63,43,33,51
64,45,29,47
65,65,41,65
66,71,41,33
67,53,38,49
68,29,22,56
69,63,46,63
70,44,33,52
71,59,44,42
72,46,32,49
73,67,44,34
74,52,39,54
75,51,35,78
76,47,32,36
77,74,36,49
78,55,37,38
79,45,35,50
80,51,39,31
81,36,27,60
82,62,40,63
83,50,28,3
84,54,33,84
85,53,43,51
86,35,31,60
87,29,25,39
88,33,19,55
89,34,34,47
90,48,37,54
91,38,20,40
92,40,25,68
93,52,52,31
94,38,30,64
95,40,29,54
96,60,38,47
97,59,38,47
98,37,27,38
99,51,49,34
100,59,42,52
101,67,43,78
102,59,45,23
103,58,30,55
104,47,29,46
105,58,38,75
106,59,43,26
107,48,22,47
108,47,40,54
109,47,30,23
110,41,25,82
111,54,37,60
112,31,32,59
113,57,32,67
114,52,40,34
115,63,32,61
116,36,29,45
117,54,27,28
118,48,29,64
119,41,37,13
120,65,44,58
121,66,45,54
122,46,36,83
123,46,30,33
124,55,35,48
125,14,15,50
126,61,39,58
127,49,37,61
128,43,37,48
129,52,41,56
130,32,22,59
131,56,35,62
132,49,36,54
133,51,26,46
134,70,52,86
135,42,27,40
136,50,38,39
137,32,24,50
138,41,30,46
139,60,38,89
140,58,39,35
141,50,37,42
142,65,36,51
143,61,46,73
144,41,40,32
145,46,31,65
146,40,30,64
147,47,37,56
148,50,45,39
149,42,28,39
150,49,31,47
151,58,41,56
152,60,45,65
153,64,51,44
154,59,36,33
155,53,36,38
156,49,41,45
157,27,12,59
158,63,38,38
159,56,36,35
160,43,34,47
161,51,30,54
162,55,41,56
163,69,48,44
164,29,14,50
165,50,26,31
166,54,37,46
167,60,35,50
168,51,38,74
169,36,30,65
170,43,28,55
171,50,36,30
172,56,27,57
173,74,47,40
174,58,30,14
175,38,26,64
176,71,45,60
177,41,25,39
178,48,34,58
179,42,32,50
180,33,29,42
181,59,35,58
182,51,37,68
183,57,35,43
184,45,31,37
185,69,42,68
186,63,38,74
187,29,25,76
188,59,35,63
189,69,40,35
190,49,43,30
191,53,38,69
192,69,48,56
193,20,27,60
194,52,51,28
195,43,35,58
196,61,41,65
197,44,34,30
198,54,30,60
199,36,24,38
200,55,42,41
201,41,25,54
202,46,33,59
203,66,52,41
204,58,38,81
205,38,34,64
206,38,26,57
207,51,37,41
208,39,31,66
209,43,30,25
210,40,35,32
211,43,31,44
212,41,31,46
213,73,50,35
214,41,27,65
215,66,42,32
216,62,48,74
217,33,16,58
218,34,25,51
219,51,37,51
220,56,39,34
221,30,25,74
222,46,28,16
223,48,49,48
224,39,27,48
225,45,37,55
226,41,23,55
227,46,31,25
228,37,32,45
229,45,35,41
230,48,30,68
231,67,56,46
232,64,52,52
233,73,47,61
234,29,15,22
235,62,35,19
236,42,28,48
237,45,27,57
238,61,47,54
239,41,42,33
240,62,45,55
241,63,48,41
242,61,37,44
243,43,34,70
244,43,33,62
245,48,30,65
246,64,48,37
247,65,48,76
248,42,30,47
249,51,40,60
250,69,50,73
251,35,25,36
252,35,25,37
253,47,36,67
254,77,59,58
255,37,28,57
256,43,34,49
257,52,45,41
258,50,37,32
259,60,46,62
260,57,35,35
261,40,28,58
262,49,38,50
263,54,29,47
264,46,27,49
265,48,45,39
266,48,36,59
267,46,44,49
268,43,34,50
269,63,37,34
270,39,24,46
271,49,29,53
272,64,51,56
273,39,34,52
274,47,34,50
275,46,32,45
276,45,30,46
277,39,18,55
278,44,27,67
279,52,35,80
280,41,26,67
281,52,40,64
282,60,42,71
283,47,28,58
284,41,28,57
285,68,47,45
286,58,36,48
287,69,53,53
288,42,26,46
289,41,38,38
290,65,39,50
291,45,39,47
292,53,40,35
293,78,59,71
294,35,29,37
295,50,41,56
296,48,34,54
297,62,43,33
298,28,18,54
299,42,30,56
300,57,25,49
301,49,34,49
302,50,36,41
303,49,22,89
304,57,44,49
305,65,39,57
306,68,47,45
307,48,40,35
308,50,33,49
309,49,38,41
310,42,29,62
311,52,34,47
312,35,30,51
313,51,37,21
314,47,25,58
315,49,42,64
316,46,36,49
317,41,32,63
318,64,39,62
319,59,46,62
320,60,34,50
321,64,44,42
322,43,30,27
323,45,33,44
324,57,47,52
325,41,24,42
326,51,25,45
327,33,36,49
328,11,21,46
329,41,28,58
330,60,41,65
331,61,29,59
332,56,44,49
333,59,40,32
334,41,34,37
335,34,22,66
336,47,35,52
337,47,38,36
338,37,31,32
339,41,24,17
340,55,47,45
341,38,36,68
342,54,35,65
343,59,40,53
344,70,52,70
345,42,24,62
346,50,28,31
347,65,49,73
348,72,52,46
349,70,55,37
350,63,38,45
351,52,41,51
352,45,31,52
353,27,24,52
354,55,42,51
355,44,21,43
356,25,27,49
357,58,44,60
358,84,53,46
359,58,44,54
360,37,30,19
361,56,39,45
362,39,32,75
363,42,39,55
364,41,29,17
365,38,27,47
366,59,39,54
367,36,37,62
368,43,34,71
369,46,29,76
370,65,56,56
371,39,25,48
372,43,32,51
373,57,48,53
374,59,50,27
375,41,18,39
376,55,33,49
377,47,38,56
378,81,51,57
379,57,52,48
380,48,34,36
381,34,30,35
382,48,37,59
383,57,41,48
384,32,29,56
385,48,36,34
386,76,53,71
387,53,43,62
388,52,36,36
389,51,35,34
390,42,26,49
391,45,39,25
392,50,39,80
393,52,27,36
394,53,34,63
395,56,35,59
396,33,27,82
397,37,32,37
398,32,27,61
399,49,26,35
400,40,18,46
401,37,24,15
402,38,23,50
403,44,39,34
404,53,32,10
405,43,34,38
406,68,43,48
407,57,42,50
408,47,37,47
409,34,34,46
410,38,31,74
411,63,33,31
412,62,45,53
413,25,22,46
414,63,38,35
415,38,29,48
416,40,27,65
417,54,41,56
418,27,29,61
419,30,28,46
420,62,56,47
421,20,31,34
422,38,23,65
423,53,26,45
424,49,33,50
425,54,47,41
426,59,39,81
427,37,23,65
428,74,52,52
429,25,16,49
430,45,34,49
431,54,24,63
432,48,32,46
433,56,51,65
434,64,34,39
435,51,37,63
436,53,46,50
437,41,20,25
438,58,45,82
439,54,39,39
440,56,35,50
441,48,33,43
442,49,38,28
443,44,49,43
444,57,32,33
445,61,42,68
446,61,46,29
447,51,28,50
448,53,35,54
449,43,37,31
450,38,20,51
451,53,42,30
452,72,32,36
453,53,33,37
454,41,24,66
455,41,31,61
456,62,34,25
457,50,28,49
458,41,30,54
459,31,19,59
460,64,43,67
461,68,48,72
462,52,31,52
463,44,31,88
464,26,11,34
465,53,37,50
466,47,33,53
467,38,29,31
468,51,32,54
469,52,42,29
470,58,40,73
471,50,36,20
472,69,34,25
473,53,40,48
474,63,33,26
475,45,24,19
476,36,23,52
477,52,43,26
478,53,37,46
479,46,34,39
480,58,36,67
481,49,32,50
482,27,31,51
483,50,34,42
484,44,20,52
485,16,10,49
486,42,36,28
487,60,47,29
488,32,20,34
489,59,35,38
490,46,29,41
491,47,31,39
492,29,19,49
493,29,14,46
494,48,30,52
495,46,26,42
496,41,24,43
497,52,32,56
498,39,28,67
499,47,35,46
500,35,17,38
501,59,48,74
502,60,36,43
503,32,25,54
504,52,36,59
505,42,30,39
506,71,55,19
507,32,25,47
508,62,48,47
509,66,49,39
510,29,25,38
511,71,34,44
512,48,38,32
513,43,28,51
514,49,35,56
515,51,37,50
516,50,35,18
517,48,30,32
518,56,35,49
519,58,37,59
520,35,24,46
521,49,43,71
522,42,36,57
523,47,30,53
524,74,51,53
525,57,49,51
526,36,29,47
527,44,32,51
528,45,39,73
529,55,48,58
530,30,19,31
531,59,39,47
532,63,46,32
533,57,40,40
534,66,37,27
535,65,49,87
536,48,26,44
537,39,20,57
538,65,36,45
539,63,39,51
540,63,50,54
541,50,40,71
542,36,24,48
543,55,40,40
544,42,28,37
545,53,34,34
546,64,45,42
547,67,38,94
548,39,28,61
549,44,42,46
550,27,27,70
551,32,41,42
552,46,29,69
553,40,28,55
554,41,26,69
555,54,40,57
556,33,24,35
557,43,22,53
558,58,33,60
559,51,34,65
560,55,51,46
561,58,42,52
562,60,38,66
563,69,45,61
564,56,40,57
565,16,5,48
566,39,30,44
567,35,31,53
568,54,33,44
569,53,34,33
570,60,42,68
571,35,28,36
572,35,23,65
573,46,30,39
574,55,40,56
575,47,30,24
576,53,35,59
577,45,37,53
578,55,40,60
579,45,33,35
580,29,17,86
