Id,X,Y,Z
0,53,33,33
1,43,33,56
2,61,36,69
3,27,18,27
4,39,23,38
5,59,49,46
6,28,22,47
7,50,26,86
8,37,32,59
9,68,48,43
10,49,28,52
11,51,36,50
12,40,32,35
13,46,37,18
14,45,38,45
15,34,41,40
16,34,33,54
17,55,24,67
18,49,34,52
19,51,21,45
20,45,27,69
21,28,28,48
22,43,21,52
23,40,38,52
24,56,40,67
25,45,34,36
26,60,44,38
27,51,45,19
28,55,43,51
29,65,40,49
30,42,41,69
31,55,40,59
32,33,37,62
33,75,57,58
34,41,28,69
35,61,42,84
36,21,16,40
37,49,41,34
38,44,29,26
39,45,36,33
40,27,33,62
41,63,42,86
42,61,42,61
43,69,48,40
44,65,44,54
45,31,23,47
46,43,45,62
47,47,31,49
48,62,41,55
49,44,38,26
50,48,35,48
51,49,38,19
52,50,41,48
53,54,25,46
54,42,38,77
55,54,34,64
56,65,48,45
57,44,48,51
58,46,46,57
59,49,26,20
60,54,39,33
61,31,15,35
62,57,34,70
63,25,15,43
64,56,42,52
65,58,36,71
66,44,31,71
67,36,28,59
68,47,40,48
69,40,28,40
70,46,38,53
71,69,47,50
72,40,36,23
73,29,28,43
74,61,40,49
75,45,26,36
76,61,45,32
77,45,28,51
78,55,37,18
79,64,43,50
80,72,48,80
81,66,45,43
82,52,37,46
83,64,28,61
84,69,49,77
85,32,20,44
86,33,18,57
87,22,15,57
88,61,42,63
89,45,46,64
90,65,32,71
91,77,56,57
92,73,40,50
93,45,37,65
94,57,29,47
95,54,39,55
96,57,46,64
97,39,26,47
98,66,47,62
99,66,39,61
100,59,48,36
101,47,34,49
102,64,52,49
103,60,42,50
104,46,27,68
105,34,40,29
106,49,41,22
107,28,15,69
108,50,36,46
109,61,43,63
110,38,24,43
111,43,28,41
112,43,32,64
113,50,43,63
114,51,38,46
115,26,21,32
116,69,40,45
117,68,48,64
118,41,29,51
119,46,32,55
120,52,32,53
121,60,49,29
122,38,29,49
123,54,54,41
124,67,49,43
125,59,50,33
126,28,19,45
127,45,33,51
128,50,26,30
129,63,42,42
130,47,35,54
131,59,25,44
132,46,42,73
133,56,41,51
134,35,26,64
135,35,18,35
136,55,33,60
137,56,29,63
138,55,30,70
139,59,34,47
140,56,37,38
141,46,40,67
142,48,39,69
143,36,19,32
144,49,44,74
145,54,33,37
146,57,34,68
147,35,14,44
148,48,39,80
149,60,39,36
150,45,25,60
151,67,53,63
152,39,29,47
153,45,34,33
154,46,32,22
155,53,37,37
156,72,39,31
157,49,34,30
158,42,13,66
159,47,29,34
160,46,39,79
161,48,35,46
162,48,36,12
163,68,41,59
164,62,38,19
165,44,27,34
166,57,48,52
167,66,42,74
168,49,26,57
169,35,33,86
170,50,35,41
171,71,42,57
172,45,30,63
173,28,20,35
174,44,36,62
175,45,35,51
176,58,39,49
177,51,43,41
178,60,39,40
179,34,29,68
180,54,38,58
181,38,8,60
182,52,30,39
183,71,52,41
184,65,49,56
185,50,31,43
186,28,25,46
187,43,29,58
188,34,25,48
189,52,24,53
190,49,28,48
191,48,30,66
192,27,28,53
193,55,40,56
194,39,26,77
195,55,34,56
196,70,50,68
197,49,42,45
198,59,31,41
199,41,31,52
200,58,42,48
201,60,43,49
202,49,23,39
203,59,44,43
204,48,36,44
205,39,26,61
206,49,26,60
207,59,39,45
208,48,35,29
209,43,35,66
210,45,35,42
211,54,46,43
212,16,17,35
213,59,40,80
214,41,31,79
215,57,32,37
216,46,34,23
217,57,33,40
218,54,35,70
219,52,32,25
220,38,31,78
221,35,30,34
222,57,36,52
223,40,24,62
224,54,46,52
225,51,31,48
226,43,22,38
227,51,37,45
228,48,32,61
229,42,31,38
230,36,21,48
231,36,31,48
232,35,24,16
233,72,45,66
234,48,41,64
235,53,30,33
236,47,33,64
237,47,37,37
238,45,23,65
239,46,31,27
240,47,37,43
241,72,56,59
242,74,51,41
243,77,47,37
244,44,31,24
245,48,41,45
246,52,42,47
247,48,32,60
248,47,39,59
249,60,39,55
250,59,36,79
251,52,40,56
252,59,39,59
253,51,29,67
254,48,28,41
255,47,36,55
256,25,21,43
257,62,47,46
258,34,22,49
259,58,35,74
260,54,38,44
261,50,32,58
262,51,39,27
263,53,46,38
264,44,31,71
265,33,26,51
266,43,35,49
267,39,25,83
268,55,36,37
269,51,43,56
270,52,31,26
271,53,45,54
272,38,26,71
273,37,28,48
274,53,42,49
275,34,29,58
276,66,46,53
277,41,28,56
278,39,33,39
279,52,40,67
280,45,31,66
281,71,56,60
282,54,46,35
283,43,33,31
284,60,41,44
285,43,28,61
286,47,34,44
287,71,43,42
288,51,36,66
289,43,31,49
290,44,27,41
291,44,29,65
292,20,23,67
293,61,44,58
