Id,X,Y,Z
0,53,33,33
1,43,33,56
2,61,36,69
3,27,22,27
4,39,23,38
5,59,49,46
6,37,22,47
7,50,26,86
8,43,32,59
9,68,48,43
10,42,28,52
11,51,43,50
12,40,32,47
13,46,45,18
14,45,33,45
15,34,41,40
16,34,28,54
17,55,24,55
18,49,34,52
19,51,21,45
20,56,27,69
21,37,28,48
22,43,27,52
23,40,38,40
24,49,40,67
25,45,40,36
26,60,44,50
27,51,37,19
28,55,43,51
29,65,40,36
30,42,41,69
31,55,48,59
32,33,37,51
33,75,57,58
34,41,28,69
35,67,42,84
36,21,16,13
37,49,36,34
38,44,29,26
39,49,36,33
40,44,33,62
41,63,42,86
42,70,42,61
43,69,48,40
44,65,44,54
45,31,23,47
46,43,45,52
47,52,31,49
48,62,41,55
49,44,38,26
50,48,35,48
51,54,38,19
52,50,41,48
53,54,25,34
54,51,38,77
55,61,34,64
56,59,48,45
57,44,48,51
58,46,46,70
59,49,33,20
60,54,39,47
61,31,15,35
62,57,38,70
63,25,20,43
64,49,42,52
65,58,36,56
66,44,31,71
67,36,28,59
68,47,40,36
69,40,28,40
70,46,48,53
71,69,47,50
72,40,36,23
73,29,28,29
74,61,40,36
75,45,26,36
76,61,45,32
77,45,28,51
78,55,37,40
79,64,47,50
80,62,48,80
81,66,45,43
82,52,45,46
83,64,28,61
84,69,49,77
85,32,25,44
86,33,18,57
87,22,15,57
88,61,42,90
89,45,46,53
90,65,32,71
91,77,56,70
92,73,32,50
93,45,37,54
94,57,29,47
95,54,39,66
96,57,46,64
97,39,26,47
98,66,43,62
99,66,39,61
100,66,48,36
101,47,34,37
102,64,45,49
103,60,42,50
104,46,32,68
105,34,40,29
106,49,41,22
107,34,15,69
108,50,36,46
109,61,43,63
110,29,24,43
111,50,28,41
112,43,38,64
113,50,36,63
114,44,38,46
115,26,21,32
116,60,40,45
117,68,48,64
118,36,29,51
119,52,32,55
120,52,32,53
121,60,44,29
122,38,29,49
123,54,41,41
124,67,49,43
125,59,44,33
126,28,19,45
127,45,33,51
128,50,26,30
129,63,42,42
130,47,35,54
131,59,25,44
132,46,42,59
133,56,41,51
134,35,26,64
135,35,18,47
136,50,33,60
137,56,29,63
138,55,35,70
139,53,34,47
140,56,37,38
141,54,40,67
142,48,39,69
143,36,19,32
144,49,38,74
145,54,37,37
146,57,34,68
147,35,14,44
148,48,39,60
149,60,39,36
150,45,25,60
151,67,53,63
152,39,29,47
153,35,34,33
154,46,32,22
155,53,37,37
156,72,39,31
157,49,34,30
158,42,13,54
159,47,29,34
160,46,34,79
161,48,39,46
162,48,36,12
163,61,41,59
164,62,38,42
165,44,27,34
166,57,48,52
167,60,42,74
168,49,26,57
169,45,33,86
170,50,35,41
171,71,42,57
172,45,30,63
173,28,20,35
174,44,36,62
175,45,35,38
176,58,39,35
177,51,43,12
178,60,39,52
179,34,29,68
180,54,38,58
181,38,8,60
182,52,30,10
183,71,45,41
184,65,44,56
185,50,31,43
186,28,25,46
187,43,29,58
188,34,25,48
189,52,24,53
190,42,28,48
191,57,30,66
192,27,28,65
193,49,40,56
194,39,26,77
195,55,34,56
196,63,50,68
197,49,42,27
198,59,31,41
199,46,31,52
200,58,42,48
201,60,43,49
202,43,23,39
203,66,44,43
204,43,36,44
205,39,23,61
206,49,33,60
207,59,35,45
208,48,35,29
209,43,35,55
210,45,43,42
211,54,46,29
212,16,17,35
213,59,40,60
214,41,31,79
215,57,32,37
216,46,34,23
217,57,33,40
218,54,30,70
219,52,32,25
220,38,31,78
221,42,30,34
222,57,36,52
223,40,24,51
224,54,40,52
225,65,31,48
226,43,28,38
227,51,37,32
228,48,26,61
229,42,31,38
230,36,21,48
231,36,31,48
232,35,24,16
233,72,45,55
234,48,41,64
235,53,30,33
236,47,30,64
237,47,37,37
238,45,23,65
239,40,31,27
240,47,42,43
241,72,56,59
242,74,51,41
243,77,47,37
244,44,31,42
245,55,41,45
246,52,42,47
247,55,32,60
248,47,39,59
249,56,39,55
250,59,36,79
251,52,40,67
252,55,39,59
253,51,29,67
254,42,28,41
255,47,36,71
256,25,21,43
257,62,47,46
258,34,22,49
259,58,35,59
260,54,38,44
261,60,32,58
262,51,39,45
263,58,46,38
264,44,31,71
265,33,26,51
266,43,48,49
267,39,25,60
268,55,31,37
269,51,43,56
270,52,31,26
271,53,45,64
272,38,26,71
273,37,28,48
274,58,42,49
275,34,29,58
276,66,46,63
277,41,28,56
278,39,28,39
279,52,40,67
280,45,26,66
281,71,56,79
282,54,39,35
283,43,33,31
284,60,41,30
285,43,23,61
286,47,34,44
287,71,43,42
288,51,36,66
289,43,36,49
290,44,27,41
291,44,29,65
292,20,28,67
293,61,44,58
