Id,X,Y,Z
0,53,33,33
1,43,33,65
2,61,36,56
3,27,18,27
4,32,23,38
5,59,49,33
6,37,22,47
7,50,26,86
8,37,32,59
9,68,59,43
10,42,28,52
11,51,36,50
12,40,32,35
13,46,45,18
14,45,38,45
15,34,41,40
16,34,33,54
17,55,24,67
18,42,34,52
19,51,30,45
20,45,27,69
21,37,28,48
22,43,27,52
23,40,38,52
24,49,40,67
25,45,40,36
26,60,44,50
27,51,45,19
28,55,43,51
29,65,40,49
30,42,41,69
31,55,40,59
32,33,37,51
33,75,48,58
34,41,28,69
35,67,42,84
36,21,16,40
37,49,36,34
38,44,29,42
39,49,36,33
40,27,33,62
41,63,42,86
42,61,42,61
43,69,48,40
44,65,44,54
45,31,23,47
46,43,45,62
47,52,31,49
48,62,41,55
49,44,33,26
50,48,35,48
51,49,38,19
52,50,41,48
53,54,25,34
54,42,38,77
55,61,34,64
56,59,48,45
57,44,48,51
58,46,46,70
59,49,26,20
60,54,39,33
61,31,21,35
62,57,34,70
63,25,20,43
64,56,42,52
65,58,36,71
66,44,31,71
67,36,28,59
68,47,40,36
69,40,28,40
70,46,38,53
71,69,56,50
72,47,36,23
73,29,28,29
74,61,40,36
75,45,26,36
76,61,45,32
77,45,28,51
78,55,37,18
79,64,43,50
80,62,48,80
81,59,45,43
82,52,45,46
83,64,28,61
84,69,49,77
85,32,25,44
86,33,18,71
87,22,15,69
88,61,42,90
89,45,46,64
90,65,32,71
91,77,56,57
92,73,32,50
93,45,37,54
94,57,29,35
95,54,39,66
96,50,46,64
97,39,26,47
98,66,43,62
99,58,39,61
100,59,48,36
101,47,34,49
102,64,45,49
103,60,42,50
104,46,32,68
105,34,30,29
106,49,41,22
107,34,15,69
108,50,36,34
109,61,43,63
110,29,24,43
111,50,28,41
112,43,32,64
113,50,43,63
114,44,38,46
115,26,21,44
116,69,40,45
117,60,48,64
118,36,29,51
119,52,32,55
120,52,29,53
121,60,49,29
122,38,29,49
123,54,41,41
124,67,49,28
125,59,50,33
126,28,19,32
127,45,33,38
128,50,26,30
129,63,42,42
130,47,35,54
131,45,25,44
132,46,42,59
133,56,41,51
134,35,22,64
