Id,X,Y,Z
0,53,33,47
1,43,33,56
2,61,36,69
3,27,22,27
4,39,23,38
5,59,49,33
6,28,22,47
7,50,32,86
8,43,32,59
9,68,59,43
10,42,28,52
11,51,43,50
12,40,32,35
13,46,45,18
14,45,33,45
15,53,41,40
16,34,33,54
17,55,24,67
18,49,34,52
19,51,21,45
20,56,27,69
21,28,28,48
22,43,21,52
23,40,38,52
24,56,40,67
25,45,34,36
26,60,44,50
27,51,37,19
28,55,43,51
29,65,40,49
30,53,41,69
31,55,40,59
32,33,37,51
33,75,57,58
34,41,24,69
35,61,42,84
36,21,16,13
37,49,41,34
38,44,29,42
39,45,36,33
40,44,33,62
41,63,38,86
42,70,42,61
43,69,56,40
44,65,44,54
45,31,19,47
46,43,45,62
47,47,31,49
48,62,41,68
49,44,38,26
50,48,35,48
51,49,38,19
52,57,41,48
53,54,25,46
54,42,38,77
55,54,34,64
56,59,48,45
57,44,48,51
58,46,46,57
59,49,33,20
60,54,39,47
61,31,15,35
62,57,34,70
63,25,15,43
64,56,42,52
65,58,36,71
66,44,31,71
67,36,28,59
68,47,40,36
69,40,28,40
70,46,48,53
71,69,47,50
72,40,36,23
73,29,28,43
74,61,40,49
75,45,26,48
76,70,45,32
77,45,18,51
78,55,37,18
79,64,47,50
80,72,48,80
81,59,45,43
82,52,37,46
83,64,28,61
84,69,43,77
85,32,20,44
86,33,18,57
87,22,15,57
88,61,42,63
89,45,46,64
90,65,32,58
91,77,56,70
92,73,40,50
93,45,37,65
94,57,29,47
95,54,39,66
96,50,46,64
97,39,26,35
98,66,43,62
99,58,39,61
100,59,48,36
101,47,34,49
102,64,45,49
103,60,42,38
104,46,27,68
105,34,30,29
106,49,36,22
107,28,15,69
108,50,36,46
109,61,43,63
110,38,24,43
111,43,28,41
112,43,38,64
113,50,43,63
114,51,38,46
115,26,21,32
116,69,40,45
117,60,48,64
118,36,29,51
119,46,32,55
120,52,32,53
121,60,44,29
122,38,29,38
123,54,54,41
124,67,49,28
125,59,44,33
126,28,19,45
127,45,33,51
128,50,32,30
129,63,42,16
130,47,39,54
131,45,25,44
132,46,42,73
133,56,41,51
134,35,26,64
135,35,18,35
136,55,33,60
137,56,35,63
138,55,30,70
139,59,34,47
140,56,37,38
141,54,40,67
142,48,39,69
143,36,19,32
144,49,38,74
145,54,37,37
146,57,37,68
147,35,14,44
148,48,39,80
149,60,39,36
150,45,25,60
151,87,53,63
152,32,29,47
153,45,34,33
154,46,32,22
155,53,37,37
156,72,43,31
157,49,34,30
158,42,13,66
159,47,29,47
160,46,39,79
161,48,35,46
162,48,36,39
163,61,41,59
