Id,X,Y,Z
0,53,33,47
1,43,33,56
2,61,36,56
3,27,18,27
4,32,23,38
5,59,49,46
6,28,22,47
7,50,32,86
8,37,32,59
9,68,48,43
10,49,28,52
11,51,43,50
12,40,32,47
13,46,37,18
14,45,38,45
15,53,41,40
16,34,28,54
17,55,24,55
18,49,34,52
19,51,21,45
20,45,27,69
21,28,28,48
22,43,21,52
23,40,38,40
24,56,40,67
25,45,34,36
26,60,44,50
27,51,45,19
28,55,38,51
29,65,40,36
30,42,41,69
31,55,48,59
32,33,37,62
33,75,48,58
34,41,28,69
35,67,42,84
36,21,16,13
37,49,41,34
38,44,29,26
39,45,36,33
40,44,33,62
41,63,38,86
42,61,42,61
43,69,48,40
44,65,44,65
45,31,19,47
46,43,45,62
47,47,31,49
48,62,41,68
49,44,33,26
50,48,38,48
51,49,38,19
52,57,41,48
53,54,25,46
54,51,38,77
55,61,34,64
56,59,48,45
57,44,48,62
58,46,46,57
59,49,26,20
60,54,39,33
61,31,21,35
62,57,38,70
63,25,20,43
64,49,42,52
65,58,36,56
66,44,31,71
67,36,28,59
68,47,40,48
69,40,28,40
70,46,38,53
71,69,47,50
72,47,36,23
73,29,28,43
74,61,40,36
75,45,26,48
76,61,45,32
77,45,18,51
78,55,37,40
79,64,43,50
80,72,48,80
81,66,45,43
82,52,45,46
83,64,28,49
84,69,49,77
85,32,20,44
86,33,18,57
87,22,15,69
88,61,42,63
89,45,46,53
90,65,32,58
91,77,56,57
92,73,40,50
93,45,37,65
94,57,29,47
95,54,39,66
96,57,46,64
97,39,26,35
98,66,47,62
99,66,39,61
100,59,48,36
101,47,34,37
102,64,45,49
103,60,42,38
104,46,32,68
105,34,40,29
106,49,36,22
107,28,15,69
108,50,36,46
109,61,43,63
110,29,24,43
111,43,28,41
112,43,38,64
113,50,36,63
114,51,38,46
115,26,21,44
116,69,40,45
117,68,48,64
118,41,29,51
119,46,32,55
120,52,32,53
121,60,44,29
122,38,29,38
123,54,54,41
124,67,49,43
125,59,50,33
126,28,19,45
127,45,33,38
128,50,32,30
129,63,42,16
130,47,39,54
131,59,25,44
132,46,42,59
133,56,49,51
134,35,26,64
135,35,18,35
136,55,33,60
137,56,35,63
138,55,35,70
139,53,34,47
140,56,37,38
141,46,40,67
142,48,39,69
143,36,25,32
144,49,44,74
145,54,33,37
146,57,37,68
147,35,14,44
148,48,39,60
149,60,32,36
150,45,30,60
151,87,53,63
152,32,29,47
153,45,34,33
154,46,32,22
155,53,37,49
156,72,43,31
157,49,29,30
158,42,13,54
159,47,29,47
160,46,34,79
161,48,35,46
162,48,36,12
163,68,41,59
